Id,Tags
"26777043","<c#><html><regex>"
"3609080","<javascript><regex>"
"27831103","<java><regex><binary><byte-shifting>"
"16212972","<java><regex><string>"
"16790068","<.net><regex><regex-negation><negative-lookahead>"
"13684228","<asp.net><regex><validation>"
"19457165","<php><regex>"
"25020757","<regex><excel><csv><multiple-columns><calculated-columns>"
"20058991","<php><regex><apache><mod-rewrite><url-rewriting>"
"3794802","<php><regex><.htaccess><mod-rewrite>"
"869809","<regex>"
"21152645","<php><regex>"
"6695858","<php><regex><zend-framework><zend-route>"
"25177036","<python><regex><text-mining>"
"246656","<c#><regex>"
"8228135","<regex><pcre>"
"16677109","<php><regex><string><validation>"
"26788104","<regex>"
"15131429","<python><regex>"
"13061389","<javascript><jquery><html><ajax><regex>"
"14430537","<regex>"
"18230085","<php><regex><preg-match>"
"17165689","<java><regex>"
"25945760","<c++><regex><string><std>"
"6734861","<regex>"
"15021391","<php><html><regex>"
"27062930","<javascript><jquery><html><regex>"
"20477716","<python><regex><string>"
"4220722","<c#><regex>"
"9723889","<javascript><regex>"
"1480762","<java><android><regex><java-me>"
"27417125","<python><regex>"
"28839571","<regex><xml><r><xpath><sapply>"
"23786905","<regex>"
"18049202","<java><regex>"
"28248603","<python><regex><unicode>"
"20389219","<regex><.htaccess><mod-rewrite><url-rewriting><rewrite>"
"22874967","<php><regex><preg-replace>"
"23300808","<regex><google-analytics><goals>"
"26905431","<javascript><jquery><regex>"
"19856499","<php><regex><preg-match>"
"17962942","<python><regex>"
"28377544","<javascript><regex>"
"4299959","<regex><perl>"
"16454365","<c#><.net><regex>"
"16824014","<php><regex><regexp-grammars>"
"4821200","<php><regex>"
"28683641","<regex><google-spreadsheet>"
"14298397","<regex><replace><oracle-xe>"
"16827569","<c#><regex>"
"29938232","<regex><.htaccess>"
"15698530","<java><regex><string>"
"7996486","<regex>"
"28259737","<java><regex>"
"19739922","<php><regex><apache><.htaccess><mod-rewrite>"
"2944487","<regex><emacs>"
"4331383","<python><regex><web-scraping>"
"17697183","<regex><.htaccess>"
"3828990","<php><regex><cakephp>"
"106067","<java><regex>"
"28076954","<regex><replace><sublimetext3>"
"22421324","<php><regex><validation><release>"
"25052661","<regex><apache><proxy><mod-proxy><locationmatch>"
"11213963","<regex>"
"932237","<c++><regex><string><grep>"
"4295898","<javascript><regex>"
"29516270","<php><regex>"
"12906720","<c++><regex><boost><boost-date-time>"
"7860661","<php><mysql><regex>"
"3344967","<regex><sed>"
"671473","<regex>"
"20661747","<javascript><regex><html5><validation>"
"21099567","<c#><regex>"
"14401744","<regex>"
"8707905","<php><regex><preg-replace>"
"13016598","<python><regex><comments>"
"3170544","<.net><regex><replace><href>"
"26855889","<javascript><regex>"
"25735255","<java><regex>"
"5804027","<regex><exception>"
"24135059","<regex><magento><skus>"
"2110125","<regex><regex-negation>"
"27433958","<php><regex>"
"25483114","<regex>"
"15045055","<javascript><regex><string>"
"12781743","<php><regex>"
"19882388","<javascript><regex>"
"12644587","<javascript><regex>"
"24273079","<java><regex>"
"2493465","<.net><regex>"
"7218808","<.net><regex>"
"1371408","<c#><.net><regex>"
"27634064","<regex><go><backreference>"
"25967464","<javascript><html><regex>"
"18214923","<regex><boost>"
"27831858","<regex><regex-lookarounds>"
"1598856","<php><regex><cjk>"
"11086421","<javascript><regex>"
"16619401","<python><regex>"
"13601843","<ruby><regex><string>"
"7969946","<python><regex>"
"26123260","<python><regex><file><dictionary>"
"18811732","<java><regex>"
"26239421","<.net><xml><regex><xslt><xslt-1.0>"
"5511047","<php><regex>"
"14544942","<php><mysql><regex>"
"22760718","<javascript><regex>"
"18306500","<regex>"
"26178045","<regex><powershell>"
"12026391","<php><html><regex><scraper>"
"9069234","<xml><regex>"
"17441458","<jquery><regex>"
"555344","<python><regex>"
"1976326","<regex>"
"26640314","<python><regex>"
"6830266","<regex><apache><mod-rewrite><url-rewriting>"
"1912987","<mysql><regex>"
"11710820","<ruby><regex><arrays><sorting>"
"24389576","<javascript><regex>"
"25803271","<javascript><html><regex>"
"10821585","<python><regex><lookahead><lookbehind>"
"8910893","<regex><notepad++>"
"4442542","<javascript><regex>"
"17938960","<php><regex><preg-replace><ereg-replace>"
"17084642","<c#><regex><c#-4.0><regex-negation>"
"25655853","<java><regex><pattern-matching><regex-negation>"
"8933061","<regex><grep>"
"1215669","<regex>"
"25690542","<regex><r><pcre>"
"15939476","<javascript><jquery><regex>"
"8777412","<regex><sed>"
"31415","<java><html><regex>"
"3074316","<javascript><jquery><regex>"
"7949296","<php><mysql><regex><zend-framework>"
"9193286","<php><regex>"
"27391016","<c++><regex><visual-studio>"
"27459194","<regex><postgresql>"
"27078504","<c++><regex><c++11><iterator>"
"9269792","<c#><regex>"
"29568414","<regex><linux><git><bash><githooks>"
"2594839","<regex><vim>"
"12883649","<java><regex>"
"12141366","<python><regex>"
"14219245","<javascript><jquery><regex><decimal>"
"13308947","<php><regex>"
"11887699","<javascript><regex>"
"4858415","<ruby-on-rails><ruby><regex>"
"597476","<python><regex><coding-style>"
"6430502","<regex><findstr>"
"17209891","<regex>"
"20436461","<java><regex>"
"23859156","<javascript><regex><string>"
"28835830","<regex><bash><shell><awk><sed>"
"25671573","<regex>"
"29493482","<regex><powershell>"
"28791962","<regex><r>"
"25988440","<regex><groovy>"
"27362713","<php><regex><rfc>"
"16189817","<java><regex>"
"16897121","<php><regex>"
"12115592","<c#><regex>"
"17352031","<regex><perl><sed><awk><pattern-matching>"
"3883881","<c#><.net><regex>"
"9742450","<javascript><regex><json><blogger>"
"18011320","<php><html><regex>"
"9061218","<regex><vb.net>"
"1224316","<php><regex><nlp><linguistics>"
"27972253","<php><regex><preg-split>"
"21734193","<javascript><jquery><html><regex>"
"9621825","<javascript><regex>"
"7322799","<java><regex>"
"1384513","<php><regex><mime><boundary>"
"1679189","<regex>"
"10991395","<php><regex><anchor><html-parser>"
"13927051","<c#><.net><regex>"
"23954194","<java><regex><jedis>"
"9640051","<regex><c#-4.0>"
"8984105","<java><regex>"
"21821809","<python><regex><scrapy>"
"14035945","<php><regex><repeat><words>"
"4466091","<regex><go><string-split>"
"8268194","<javascript><regex>"
"5144189","<php><regex><drupal><htmlpurifier>"
"16957207","<regex>"
"20078872","<javascript><regex><node.js><mongoose>"
"29917384","<python><regex><runtime-error>"
"5402997","<jquery><regex>"
"9847554","<regex><string><perl><character>"
"23412594","<javascript><regex><validation><floating-point>"
"19563209","<regex><perl>"
"26932637","<python><regex><string><list-comprehension>"
"16254039","<javascript><regex>"
"25092364","<php><regex><preg-match><preg-match-all>"
"19922848","<regex><bash>"
"20598216","<c#><.net><c><regex>"
"11020322","<php><regex><delimiter><preg-split>"
"5054021","<sql><mysql><regex><wordpress>"
"6342931","<python><regex>"
"4689159","<javascript><jquery><regex>"
"2948377","<regex><notepad++>"
"25317391","<python><regex><performance>"
"27606499","<php><regex>"
"10389153","<php><regex><preg-replace>"
"27825487","<php><html><regex>"
"15709548","<java><regex><text><replace>"
"24129175","<javascript><regex><split>"
"460404","<regex>"
"6730488","<c#><regex>"
"24301337","<regex>"
"6019423","<regex><msbuild>"
"24807234","<java><regex><validation><pattern-matching><match>"
"17549432","<php><regex><if-statement>"
"4303202","<regex><vb.net><text-processing>"
"29592578","<regex><apache><mod-rewrite><webserver>"
"29591936","<regex><terminal><grep><osx-yosemite>"
"18772382","<regex><bash><sed><awk>"
"21080467","<regex>"
"15559501","<javascript><regex>"
"24203078","<javascript><css><regex><shopify>"
"19156266","<mysql><regex><database><replace>"
"20380968","<java><regex>"
"14666381","<ruby><regex>"
"21195015","<python><regex><function><expression>"
"13662603","<c#><regex><pushdown-automaton>"
"10991774","<regex><asp-classic><pattern-matching>"
"27016149","<php><regex><dom><curl><web-crawler>"
"22468649","<javascript><regex><json><string><email>"
"8086231","<java><regex><performance><optimization><screen-scraping>"
"22257279","<jquery><regex><replace>"
"29059536","<java><regex><date>"
"15900397","<regex>"
"4999103","<php><regex>"
"3975472","<mysql><sql><regex>"
"16385290","<html><regex>"
"20107272","<python><regex>"
"3894296","<regex><split>"
"13107078","<javascript><regex><arrays><optimization>"
"26073477","<regex><latex><sublimetext2>"
"14282500","<regex><perl>"
"25058152","<java><android><regex><string>"
"28449291","<c#><regex>"
"18427500","<c#><regex><visual-studio>"
"24558612","<php><regex><preg-split>"
"26657852","<regex><r>"
"28394607","<java><regex><parsing><polymorphism><abstract-class>"
"1875676","<python><regex><format><string-formatting>"
"23334194","<c#><regex>"
"27427826","<regex><iis><regex-lookarounds><url-rewrite-module>"
"4482640","<c++><regex><winapi><mfc>"
"11851220","<regex><perl><vim>"
"29025926","<regex><amazon-redshift>"
"11362600","<c#><.net><regex><string>"
"13555905","<php><regex><preg-match>"
"23299432","<jquery><regex>"
"17988297","<asp.net><regex><control><markup>"
"7292395","<ruby-on-rails><ruby><regex><ruby-on-rails-3><pattern-matching>"
"4640192","<regex>"
"9137284","<php><regex>"
"23591743","<regex><charles>"
"6694982","<javascript><jquery><regex><select>"
"3196193","<javascript><jquery><css><regex><css-selectors>"
"5444500","<regex><google-app-engine>"
"15678340","<regex><bash><recursion><find><wc>"
"10460941","<regex><oracle><pattern-matching>"
"5553229","<ruby-on-rails><regex><twilio>"
"11849330","<regex><notepad++>"
"258062","<javascript><regex>"
"24504134","<python><regex><beautifulsoup><whitespace>"
"5909390","<regex><csh>"
"1252073","<php><regex><preg-replace>"
"12474841","<regex><notepad++><wildcard><replace>"
"22957283","<regex><validation><laravel><laravel-4>"
"19014482","<python><regex>"
"16100671","<regex>"
"15395786","<regex>"
"2910120","<objective-c><regex><cocoa><parsing>"
"11715982","<regex><sed>"
"6056165","<c#><regex><parsing>"
"5862667","<javascript><regex><string><match>"
"19436376","<javascript><regex>"
"15291297","<c#><regex><.net-3.5>"
"4219017","<c#><regex>"
"16958719","<c++><regex><exception>"
"29539231","<php><regex><laravel>"
"20401639","<javascript><jquery><regex>"
"30073347","<php><regex>"
"30031892","<regex><bash><awk><sed><drbd>"
"7176921","<javascript><regex>"
"138785","<ruby><regex>"
"19718639","<javascript><jquery><html><regex><vb.net>"
"11367128","<regex><python-3.x>"
"26346327","<jquery><html><regex>"
"18716137","<java><xml><regex>"
"17031582","<python><regex><expression><findall>"
"24207867","<regex><parsing><xsd><antlr4>"
"25757103","<python><regex>"
"8100802","<java><regex>"
"19982109","<php><regex>"
"14563965","<c#><javascript><regex>"
"24435685","<regex><perl>"
"15194629","<python><regex><string><space>"
"23130258","<regex><preg-replace>"
"20671739","<php><regex>"
"1072891","<visual-studio><regex>"
"14685800","<java><regex><parsing>"
"30077864","<regex>"
"11351019","<c#><.net><regex>"
"25860662","<regex>"
"25483576","<regex>"
"758223","<php><regex><.htaccess>"
"21719687","<ruby><regex>"
"4464471","<javascript><regex>"
"27965028","<jquery><regex><replace>"
"5804668","<java><regex><infix-notation>"
"24920112","<c#><.net><regex><.net-4.5>"
"23608527","<regex><tags><text-parsing>"
"19454412","<python><regex>"
"28665227","<regex>"
"2330993","<asp.net><regex><validation>"
"18777777","<php><regex><preg-replace>"
"20375551","<python><regex>"
"29043690","<regex><bash><unix><sed>"
"23291442","<regex><find><subfolder><depth>"
"10238782","<php><regex><preg-match>"
"24104777","<c#><regex>"
"1247069","<regex><bash><shell>"
"27806987","<regex><excel><vba><excel-vba>"
"23901206","<regex><.htaccess><rewrite>"
"18048230","<python><regex><python-2.7><text-segmentation>"
"19055086","<regex><linux><bash><sed><awk>"
"1426289","<c#><regex>"
"26989168","<javascript><regex><tags><anchor>"
"20062646","<java><android><regex><validation>"
"10275376","<c#><asp.net><regex>"
"16738400","<javascript><regex>"
"7002765","<regex>"
"8011845","<regex>"
"16386246","<c#><regex><methods><replace>"
"20313968","<ruby><regex><match>"
"18728095","<regex>"
"12950775","<php><html><regex><dom>"
"12113935","<javascript><regex>"
"5992516","<ruby><regex>"
"26587078","<php><regex><preg-match>"
"8362776","<c++><regex><visual-studio-2010><boost-regex>"
"24485884","<javascript><jquery><regex>"
"785715","<c#><asp.net><html><regex><string>"
"29429790","<regex><bash><file-io><sed>"
"18324641","<regex><bash><shell><svn><sed>"
"26912892","<regex><jsf><xpath><jmeter><viewstate>"
"29104980","<regex><r>"
"6167123","<php><javascript><regex><csv>"
"12499764","<c#><regex><performance>"
"11171945","<regex><r>"
"23365550","<c#><regex><asp.net-mvc>"
"20936121","<regex><apache><.htaccess><mod-rewrite><url-rewriting>"
"21094642","<regex>"
"21787287","<python><regex>"
"29357919","<regex><linux><bash><awk><sed>"
"1706775","<java><regex><split>"
"19839728","<regex>"
"11264954","<javascript><html><regex><jquery-mobile>"
"21459634","<css><regex><notepad++>"
"18547501","<java><regex><string>"
"1806554","<regex><apache><mod-rewrite>"
"5414517","<php><regex><preg-replace>"
"11260180","<javascript><regex>"
"6459200","<javascript><jquery><regex><replace>"
"29042328","<regex><bash><perl>"
"25357685","<c#><regex><linq>"
"10050307","<regex>"
"12318628","<iphone><objective-c><regex><parsing><nsregularexpression>"
"16287566","<c#><regex>"
"13299883","<php><regex>"
"7757181","<c#><html><xml><regex>"
"28730921","<javascript><regex>"
"21472669","<regex><bash><grep><sublimetext>"
"15048757","<javascript><regex>"
"27984796","<regex>"
"20006448","<regex>"
"29918472","<java><regex><hyperlink><wiki><wikitext>"
"12901521","<php><regex><validation><username>"
"6684853","<php><regex><unicode><utf-8><pcre>"
"28538057","<regex><vba><ms-access>"
"12407214","<php><regex><preg-replace>"
"16941577","<python><regex>"
"23508673","<javascript><regex><jshint>"
"12236924","<python><regex>"
"25825278","<regex><perl><csv>"
"24564947","<regex><pcre><autoit><regex-lookarounds>"
"11648840","<php><regex><digits>"
"10366785","<java><regex>"
"7811053","<regex><notepad++>"
"13497672","<regex><perl>"
"17312017","<regex><perl><search><replace><inline>"
"6646134","<objective-c><regex><cocoa><regexkitlite>"
"14440881","<c#><regex>"
"21158153","<c#><regex><asp.net-mvc>"
"29386315","<javascript><regex>"
"27547240","<php><regex>"
"27930711","<regex>"
"24914715","<regex><apache><.htaccess><mod-rewrite>"
"12867136","<php><regex><string><pcre>"
"3862479","<java><regex>"
"5978328","<php><regex><unicode>"
"1949731","<regex><perl>"
"11651744","<php><regex><masking>"
"26141347","<regex><sed>"
"29273399","<sql><sql-server><regex>"
"28104948","<ios><regex><core-data><nspredicate>"
"5733881","<jquery><regex><jquery-selectors>"
"17999427","<javascript><regex>"
"14927251","<ruby><regex>"
"4151947","<xml><regex>"
"6163017","<c#><regex><group><capture>"
"3342019","<c#><regex>"
"18767696","<java><regex>"
"14103953","<objective-c><regex><nsstring><replace><nsregularexpression>"
"3070251","<regex><haskell>"
"12734027","<regex><linux><bash><shell>"
"26680600","<php><regex><zend-framework2><hostname>"
"5984097","<c++><regex><boost>"
"24790433","<java><regex>"
"1409425","<javascript><regex>"
"1635327","<java><regex>"
"6251956","<regex><linux><vim>"
"16791527","<javascript><regex><hyperlink><queryselectorall>"
"13114868","<php><regex>"
"25042908","<regex><bash><grep><echo>"
"7195399","<javascript><regex>"
"2505224","<regex><perl>"
"25751886","<javascript><regex>"
"10586931","<regex>"
"10139471","<mysql><regex>"
"12532396","<android><regex><hashmap>"
"492716","<python><regex>"
"13871278","<c#><java><regex><match>"
"11776844","<regex><json><performance><mongodb>"
"19025209","<python><regex>"
"19504371","<regex><perl><sorting>"
"28206394","<java><regex><tokenize>"
"13958531","<java><regex>"
"17310876","<python><regex><gmail>"
"26909229","<regex>"
"21208995","<regex>"
"21483446","<java><regex>"
"6492076","<regex><perl>"
"20068881","<c#><regex>"
"14693767","<c#><asp.net><regex>"
"24454317","<regex><emacs><elisp>"
"14305682","<regex><stack-overflow><pascal>"
"1611979","<java><regex><string>"
"13368760","<regex><perl>"
"9112443","<regex><perl><negate>"
"18489662","<xml><regex><xslt><xslt-1.0><xslt-2.0>"
"18664022","<c#><regex><lexer><antlr4>"
"27990258","<python><regex>"
"16974062","<regex><url>"
"22763455","<c#><.net><regex>"
"10543256","<regex><visual-studio><visual-studio-2010><code-analysis>"
"10961486","<javascript><regex>"
"27859813","<c#><asp.net><regex>"
"18032678","<ruby><regex><string>"
"5866555","<python><regex>"
"26247253","<php><regex><.htaccess><mod-rewrite><redirect>"
"11650741","<c#><.net><regex>"
"4511766","<java><regex>"
"21999947","<java><regex>"
"28959171","<sql><regex><oracle><plsql>"
"27054613","<sql><regex><teradata>"
"29638918","<regex><search><text><full-text-search><sublimetext>"
"13229727","<java><regex><pattern-matching>"
"20277056","<regex><spring>"
"8787395","<php><regex><string><preg-replace>"
"21452341","<ruby><regex>"
"12607324","<regex><python-2.7><markdown><line-breaks>"
"28650424","<ios><regex><textfield>"
"18886415","<c#><asp.net><regex>"
"18461120","<java><regex><eclipse><ant><build>"
"21606246","<java><regex><replaceall>"
"2183201","<visual-studio><regex><grep>"
"18834793","<javascript><regex>"
"28078049","<regex>"
"28666371","<regex><r><sapply>"
"16364903","<php><regex><preg-match>"
"10999304","<php><regex><joomla><preg-replace>"
"21468625","<java><regex><java.util.scanner>"
"2354852","<php><regex><alphanumeric>"
"9408660","<regex><string><perl><file><hash>"
"25445820","<c#><regex>"
"18819702","<regex><lua>"
"24123292","<regex><bash><shell><grep>"
"24440311","<regex><perl><template-toolkit>"
"23445212","<javascript><regex><emoticons>"
"16094179","<regex><preg-match>"
"25560682","<python><regex><string>"
"29309383","<c++><regex><qt><qregularexpression>"
"18162082","<php><regex>"
"15278728","<javascript><regex><algorithm><instant-messaging>"
"19394461","<c#><regex><.net><getfiles><illegal-characters>"
"23565108","<java><android><mysql><regex><web-services>"
"30135645","<regex><postgresql>"
"13622723","<regex>"
"26575121","<php><regex>"
"6389362","<regex><apache><.htaccess><hotlinking>"
"17464864","<javascript><jquery><regex>"
"20729553","<regex><apache><.htaccess><mod-rewrite>"
"11366321","<php><regex>"
"8664296","<regex><lexical-analysis><finite-state-machine><state-diagram>"
"27004665","<python><regex>"
"30095803","<sql><regex><oracle><oracle11g>"
"25498779","<python><regex>"
"5585770","<c#><regex><group><capture>"
"26725417","<regex>"
"17750657","<regex><postgresql><url><postgresql-8.4>"
"24955473","<javascript><regex>"
"7462044","<php><html><regex><curl><preg-match>"
"12563141","<java><regex><json><string><split>"
"14093910","<regex>"
"10764250","<ruby><regex>"
"8252361","<regex><grep>"
"28128474","<javascript><regex>"
"15753999","<php><regex><string>"
